user_id,item_id,rating
39108806,86684,4.5
39108806,4905,4.0
39108806,5194,4.0
39108806,1795041,4.0
39108806,4724,4.0
39108806,1107906,4.0
39108806,7311113,4.0
39108806,1601664,4.5
39108806,1752084,4.0
39108806,13689,4.0
39108806,92366,4.5
39108806,74346,5.0
52111480,23678,3.5
52111480,1162934,3.0
52111480,4417293,4.0
52111480,3815607,4.0
52111480,4350167,4.0
52111480,2050657,3.5
52111480,2163713,3.5
52111480,7310719,3.5
52111480,21584,4.0
57653509,1860834,3.0
57653509,82835,4.0
57653509,8623,3.0
57653509,1551962,4.0
35738722,1122466,4.0
35738722,24015,3.5
35738722,1126020,4.0
35738722,6767298,4.0
35738722,2645361,3.0
35738722,7971175,3.0
35738722,1317280,4.0
35738722,2056971,2.5
35738722,23119,4.0
35738722,3955578,3.5
35738722,1247512,4.5
35738722,1893915,3.5
35738722,20995,4.5
35738722,2833483,3.0
35738722,1770452,2.0
35738722,1620605,4.0
41046916,2286641,3.5
41046916,1675460,5.0
41046916,1951020,3.0
41046916,1159878,4.5
41046916,7197391,3.5
41046916,66194,4.5
41046916,6514099,5.0
41046916,80696,4.5
41046916,66534,4.0
41046916,6835233,4.5
41046916,1663328,4.0
41046916,1141788,3.0
41046916,2916404,4.0
41046916,2137,3.5
41046916,1122232,4.0
41046916,7557703,3.5
41046916,1157632,4.0
30920235,21585,4.5
30920235,77113,4.0
30920235,1529,4.0
30920235,1129967,3.0
30920235,73660,4.0
30920235,1823924,4.0
30920235,74771,4.0
30920235,1285934,5.0
30920235,1430380,4.0
30920235,1494374,3.0
30920235,1182136,4.5
30920235,1751058,3.5
30920235,6587862,5.0
30920235,2316699,3.5
38414897,1154225,3.5
38414897,1202931,5.0
38414897,1424478,3.5
38414897,6405281,4.0
38414897,1684223,5.0
38414897,3265055,5.0
38414897,77840,5.0
38414897,1236366,3.0
38414897,99025,4.0
38414897,2793,4.5
38414897,1179965,4.0
38414897,1741473,4.5
38414897,4470441,4.5
38414897,1720012,3.0
38414897,1423712,5.0
38414897,1744346,3.5
38414897,5326725,4.0
38414897,7336493,4.0
38414897,1390036,3.5
38414897,1653,4.5
38414897,1196060,3.5
38414897,1211850,4.0
38414897,1136106,4.0
38414897,1176121,5.0
38414897,2080162,5.0
38414897,4792,4.5
38414897,1173927,3.5
38414897,1187350,4.0
23344883,84744,5.0
23344883,1128346,5.0
23344883,71294,5.0
23344883,1655,5.0
23344883,1232183,5.0
23344883,84753,5.0
23344883,1523144,4.5
23344883,74298,5.0
23344883,1292924,5.0
23344883,1266896,5.0
23344883,1168640,5.0
23344883,1148451,4.0
23344883,1387012,5.0
23344883,9597714,5.0
23344883,1592526,5.0
23344883,2195336,5.0
23344883,2696113,5.0
23344883,875,5.0
23344883,1652161,5.0
23344883,1787490,5.0
23344883,1110421,4.0
23344883,1366312,5.0
23344883,1134756,4.0
23344883,1169320,5.0
23344883,2273763,5.0
23344883,1259794,5.0
23344883,5924,5.0
23344883,9712,5.0
23344883,1241981,4.0
23344883,6485050,5.0
23344883,2370262,4.0
38593465,6354065,5.0
38593465,3831252,4.0
38593465,1129967,3.0
38593465,1152939,4.0
38593465,11160,3.5
38593465,3957489,4.0
38593465,6219038,4.0
38593465,5441232,4.0
38593465,1748497,4.0
38593465,1278219,3.5
38593465,1191335,4.5
38593465,1306,4.0
38593465,1270666,3.5
38593465,2583592,4.0
38593465,1100227,4.0
38593465,1109059,4.0
38593465,78160,3.5
38593465,1365215,4.0
38593465,3121603,3.5
38593465,7247216,4.0
38593465,1154128,4.0
38593465,73570,3.5
38593465,1222274,4.0
38593465,84729,4.0
38593465,1376449,3.0
38593465,1129209,4.0
38593465,1142441,3.0
38593465,2224976,4.0
38593465,1391767,4.0
38593465,5669478,3.0
38593465,85362,4.0
38593465,1240258,4.0
38593465,1235018,4.0
38593465,2132260,3.5
38593465,99884,3.5
38593465,3379445,2.5
38593465,1439035,4.0
38593465,2445924,3.5
38593465,2191650,3.0
38593465,1104850,3.5
18652290,6235,4.0
18652290,20751,4.0
18652290,7709684,4.0
18652290,5441094,5.0
18652290,1195027,5.0
2255722,1394403,1.0
2255722,7838654,5.0
2255722,1500644,4.5
2255722,2379502,5.0
2255722,7583001,1.0
2255722,1684252,5.0
2255722,4388590,5.0
2255722,1207710,4.0
2255722,1304741,4.0
2255722,3129085,3.0
2255722,21929,5.0
2255722,1409386,4.0
2255722,1124389,4.0
2255722,7709107,4.0
2255722,4057211,4.0
2255722,7477,4.0
2255722,1142902,5.0
2255722,31104,4.0
2255722,77149,4.5
2255722,5731094,4.0
2255722,1477176,4.0
2255722,2106679,4.0
2255722,3491,4.0
2255722,97129,4.0
2255722,1961533,4.0
2255722,1103239,5.0
2255722,3965389,5.0
2255722,7343,4.0
2255722,2991002,4.0
2255722,7195,3.5
2255722,1158625,3.0
2255722,4474769,4.0
2255722,7782735,4.0
2255722,4603977,5.0
2255722,2262318,3.0
2255722,1279724,4.0
2255722,1157023,3.5
2255722,6604174,4.5
2255722,1871253,4.0
9722254,14517,4.0
9722254,1128346,4.0
9722254,7709107,4.0
9722254,98195,4.0
9722254,4669239,4.5
9722254,1164695,3.0
9722254,1146401,4.0
9722254,6294792,4.0
9722254,7478678,4.5
9722254,94978,4.0
9722254,7356286,4.0
9722254,86747,4.0
9722254,5898708,4.5
9722254,5571323,4.5
9722254,6111441,4.0
9722254,7976,4.0
9722254,5006161,4.0
9722254,1058,4.0
9722254,1241969,3.0
9722254,1066,4.0
9722254,13689,4.5
9722254,22917,4.0
9722254,778823,4.0
9722254,83657,4.5
41420157,1383374,4.5
41420157,1109302,5.0
41420157,1110305,4.0
41420157,1510255,4.0
41420157,2045286,3.5
41420157,6331780,5.0
41420157,5753700,4.0
41420157,21585,4.5
28725640,16767,4.0
28725640,5354720,4.5
28725640,1727794,3.0
28725640,97129,3.0
28725640,5740336,2.0
28725640,7605039,3.0
28725640,76817,4.0
28725640,1102121,4.0
28725640,10443808,4.0
28725640,8809146,4.0
28725640,86286,4.0
28725640,5568988,4.0
28725640,50644,4.0
28725640,1146401,4.0
28725640,736114,4.0
28725640,1147627,4.0
28725640,1734585,3.5
28725640,7782735,3.5
28725640,1396070,4.0
28725640,6338024,3.5
28725640,2476144,4.0
28725640,1154421,4.0
28725640,1259070,3.0
28725640,5129177,4.0
28725640,89202,4.0
28725640,5985884,3.5
28725640,1251911,3.5
28725640,6632,4.0
28725640,1803396,4.0
28725640,6121603,3.5
28725640,7631931,4.0
28725640,5943785,3.5
28725640,93748,4.0
28725640,5220980,4.0
28725640,2936854,3.0
28725640,1168491,4.0
28725640,1157632,4.0
28725640,5424453,4.5
28725640,2488948,3.0
28725640,17221,4.0
2990228,1099535,4.0
2990228,1184388,4.0
2990228,24007,4.0
2990228,3613161,3.0
2990228,1379279,4.0
2990228,1153511,4.0
2990228,1770981,3.5
2990228,1133291,4.0
2990228,1269270,3.0
2990228,1764747,4.0
2990228,1796241,4.0
2990228,24013,3.0
2990228,1872180,3.0
2990228,1219845,4.0
2990228,1130064,3.0
2990228,3935919,3.0
2990228,1210789,4.0
2990228,14362,4.0
2990228,1654013,4.0
2990228,11746,4.0
2990228,5629986,4.0
2990228,1099917,4.0
2990228,1945057,3.0
2990228,1989,3.5
2990228,1129209,3.5
2990228,7538572,4.0
2990228,1164048,4.0
2990228,7658104,4.0
2990228,5986385,4.0
2990228,1897341,3.0
2990228,2042541,4.0
2990228,3651659,3.5
2990228,2081197,4.0
2990228,10933,4.0
2990228,2372652,3.0
2990228,2298316,4.0
2990228,2033205,4.5
2990228,6980638,3.0
2990228,1505891,4.0
51229889,1135641,5.0
51229889,1143960,5.0
51229889,6811527,5.0
51229889,6398968,4.0
51229889,1871879,5.0
51229889,5544873,4.0
33872757,5492604,4.0
33872757,82192,4.0
33872757,2012,4.0
33872757,7354052,3.5
33872757,1877167,4.0
33872757,2310557,5.0
33872757,21479,3.5
33872757,1189712,4.0
33872757,6764183,5.0
33872757,1869,5.0
33872757,1185249,4.0
33872757,1146984,4.0
33872757,1163903,3.5
33872757,2320808,4.0
33872757,1173185,4.0
33872757,3199624,3.5
33872757,8595108,4.5
33872757,1835,4.0
33872757,3989194,4.0
33872757,1213645,4.0
33872757,2249280,5.0
33872757,1441456,3.5
33872757,6349146,4.0
33872757,1229183,4.0
33872757,7429147,3.5
33872757,1804061,4.0
52389052,73660,5.0
52389052,23817,5.0
52389052,75993,5.0
52389052,4087401,4.0
52389052,6244146,5.0
31502347,2205985,4.0
31502347,56194,4.0
31502347,10998,4.0
31502347,20727,4.5
31502347,8213032,3.5
31502347,78069,4.0
31502347,1224156,4.0
31502347,1143960,3.0
31502347,1504742,4.0
31502347,1169092,4.0
31502347,2192330,3.5
31502347,4388933,4.0
31502347,78387,4.0
31502347,1286658,4.0
31502347,1118650,5.0
31502347,1884610,4.0
31502347,98783,5.0
31502347,73660,4.0
31502347,2870300,4.0
31502347,47154,4.0
31502347,6168,4.0
31502347,1849316,4.5
31502347,61424,4.0
31502347,2279450,4.0
4582476,1390878,4.0
4582476,1845897,5.0
4582476,1435265,4.0
4582476,1133287,4.0
4582476,2174595,4.0
4582476,1225805,5.0
4582476,1862638,4.0
4582476,24139,4.0
4582476,1225988,5.0
4582476,1128661,4.0
4582476,1241604,5.0
4582476,1663376,3.0
4582476,1829722,5.0
4582476,1253073,5.0
4582476,1128107,4.0
4582476,1102090,4.0
4582476,1309986,5.0
4582476,10637430,5.0
4582476,12864,4.0
4582476,3625248,5.0
4582476,1843432,4.0
4582476,80045,4.0
4582476,82613,4.0
4582476,41664,5.0
8158380,1182341,3.5
8158380,2638059,3.5
8158380,1144176,3.0
8158380,14389,3.0
8158380,2408582,3.0
8158380,1139118,3.5
8158380,74346,4.0
8158380,3093098,3.0
8158380,4369673,4.0
8158380,4379250,3.5
8158380,2418202,4.0
8158380,3269172,3.5
8158380,20983,4.0
8158380,1135980,4.0
8158380,1266539,4.0
8158380,1173844,3.0
8158380,4828257,3.0
8158380,2918277,4.0
8158380,1187956,3.5
8158380,1135161,3.5
34694201,7973,4.5
34694201,1794,4.0
34694201,1229993,5.0
34694201,1126421,4.0
34694201,6885300,5.0
34694201,1150890,4.5
34694201,5778001,4.0
34694201,1171074,5.0
25576949,21929,4.5
25576949,1989042,4.5
25576949,5231558,5.0
25576949,2042541,5.0
25576949,81848,5.0
25576949,3021985,4.0
25576949,1969258,3.5
25576949,3709894,4.0
25576949,1129967,3.5
25576949,1950,4.0
25576949,1313204,4.5
25576949,2155182,4.0
25576949,68824,5.0
25576949,1959161,3.5
25576949,2549125,5.0
1542305,79637,4.5
1542305,92689,5.0
1542305,1244291,5.0
1542305,1984519,3.5
1542305,1688,5.0
1542305,1131099,4.5
1542305,80045,4.5
1542305,1554134,5.0
1542305,1770774,4.5
1542305,4470441,5.0
1542305,2317863,5.0
1542305,2545832,5.0
1542305,92690,5.0
1542305,2446729,5.0
1542305,1126125,4.5
1542305,16366,5.0
45859109,1164082,3.5
45859109,1666677,5.0
45859109,3477784,4.5
45859109,2449116,4.0
45859109,6649142,4.0
45859109,1975,4.0
45859109,1306,5.0
45859109,4698967,2.0
45859109,9530,1.5
45859109,1158152,4.0
45859109,9371879,4.5
45859109,1236922,4.0
45859109,2161463,4.5
45859109,1128678,4.5
45859109,1765631,3.5
45859109,7796527,4.5
10631265,80045,4.0
10631265,1168278,4.0
10631265,22685,5.0
10631265,1103504,4.0
10631265,7321353,4.0
10631265,1125514,3.5
10631265,2479404,4.0
10631265,18795,4.5
10631265,1618610,3.0
10631265,1760091,3.5
10631265,1203204,5.0
10631265,1821556,4.5
10631265,5080,4.5
10631265,22175,4.5
10631265,4954213,3.0
10631265,1146280,3.0
10631265,85935,4.5
10631265,4460403,3.5
10631265,1172137,4.0
10631265,89013,4.0
10631265,1154301,4.0
10631265,1223903,2.5
10631265,1277633,4.0
10631265,1290957,3.5
10631265,7024269,3.5
10631265,1516856,4.0
10631265,2132260,3.5
10631265,1797266,3.5
10631265,1182136,3.5
10631265,1126973,4.0
10631265,5850220,4.0
10631265,1101590,4.5
10631265,2786254,2.0
10631265,77141,4.0
10631265,1182747,3.5
10631265,1480684,4.0
10631265,2228987,2.5
10631265,1729928,3.0
10631265,1137147,3.5
7339536,1900652,3.0
7339536,1109038,4.0
7339536,1171976,4.0
7339536,2022850,3.5
7339536,79384,3.0
7339536,88318,4.0
7339536,63564,4.5
7339536,1155918,4.0
7339536,1138569,3.5
7339536,5813,4.0
7339536,1144006,3.0
7339536,1143150,4.0
7339536,5418443,4.0
7339536,1725706,4.5
7339536,1155834,3.5
7339536,1802751,4.5
7339536,9006176,4.0
7339536,62804,4.0
7339536,84332,4.5
7339536,2579811,4.0
7339536,3142921,3.5
7339536,3198791,3.5
7339536,1535,4.0
7339536,2204417,3.0
6656965,1268656,1.0
6656965,2018286,4.0
6656965,92366,4.0
6656965,1454761,3.0
6656965,23769,4.0
6656965,1194496,4.0
6656965,1200673,3.5
6656965,1546756,4.0
6656965,16778,4.0
6656965,1252349,4.0
6656965,1171074,4.0
6656965,1144801,4.0
6656965,1232664,4.0
6656965,1253646,4.0
6656965,4540764,4.0
6656965,1200575,3.5
6656965,90577,3.5
6656965,63134,3.5
6656965,9220,4.5
6656965,1124242,4.0
6656965,9056208,4.0
6656965,1126954,4.5
6656965,7069,4.0
6656965,1153702,4.0
6656965,1778309,3.5
6656965,1382879,4.0
6656965,1849316,4.0
6656965,1500465,4.0
6656965,1890401,4.0
6656965,1219251,3.5
6656965,16613,4.0
6656965,1714603,4.0
6656965,1206382,4.5
6656965,23140,4.0
6656965,1149664,4.0
6656965,3125433,4.5
6656965,8502405,4.0
6656965,1658,4.0
6656965,1198800,4.0
6656965,1660924,4.0
46941802,8149190,4.0
46941802,1108872,4.0
46941802,1177349,4.0
46941802,1186482,5.0
46941802,1758784,4.0
46941802,1142171,4.0
46941802,1178261,4.0
46941802,9304488,5.0
46941802,7709684,3.5
46941802,1597520,4.0
46941802,5296152,4.0
46941802,1636558,5.0
46941802,1166103,3.5
46941802,1221554,3.5
46941802,2792474,4.5
46941802,1849316,4.0
46941802,7069,5.0
46941802,1978421,3.5
46941802,5596799,4.0
46941802,7971031,4.0
46941802,4855471,4.0
46941802,2545953,3.5
46941802,1186480,5.0
46941802,1171489,4.0
46941802,1652,5.0
46941802,5548714,5.0
46941802,3777152,4.0
35342585,41854,4.0
35342585,1455474,3.5
35342585,98536,4.0
35342585,80045,4.5
35342585,1161268,4.0
35342585,2549884,4.0
35342585,1367830,4.0
35342585,22917,4.0
35342585,5520531,4.0
35342585,7973,4.0
35342585,1252349,4.5
35342585,2219832,4.0
35342585,8242693,4.0
35342585,1128346,4.0
35342585,1204230,3.5
35342585,1136300,4.0
35342585,3462,4.0
35342585,1126810,4.0
35342585,3758362,4.0
35342585,23802,4.5
35342585,18556,4.0
35342585,1906037,3.5
35342585,1506422,3.5
35342585,1203682,3.5
35342585,1374072,4.0
35342585,1421499,4.0
35342585,3116940,4.0
35342585,1361647,4.0
35342585,3286550,4.0
35342585,63134,3.5
35342585,1734211,4.0
35342585,7375910,3.5
35342585,1533219,4.0
35342585,23337,4.0
35342585,73218,3.5
35342585,2098777,3.0
35342585,1109272,4.0
35342585,76061,4.0
35342585,1143846,4.0
35342585,41864,4.0
35342585,87674,4.0
35342585,1791009,4.0
35342585,7343,3.5
35342585,1194863,4.0
35342585,1133925,4.0
35342585,59754,4.0
35342585,18978,4.0
35342585,22685,4.0
46130954,6734313,5.0
46130954,6318159,4.0
46130954,5571170,3.0
46130954,2905217,4.0
46130954,2378523,5.0
46130954,2133793,5.0
46130954,8252158,5.0
46130954,1270666,5.0
46130954,9325323,5.0
46130954,10220257,5.0
46130954,2112845,5.0
46130954,5017031,2.0
46130954,6808393,3.0
46130954,74253,4.0
46130954,6026879,2.0
46130954,1534846,4.0
46130954,7511358,5.0
46130954,4982777,2.0
46130954,63564,4.0
46130954,1225478,5.0
46130954,2048055,2.0
46130954,1164672,5.0
46130954,1529357,1.0
46130954,7381713,2.0
46130954,1126214,3.5
46130954,9010098,4.0
46130954,6322004,5.0
46130954,7443574,4.0
46130954,5049941,2.0
46130954,21929,5.0
6340099,1161006,4.0
6340099,6702224,4.5
6340099,1177378,4.0
6340099,1206918,5.0
6340099,1190275,4.0
6340099,1736488,4.5
6340099,1171631,3.5
6340099,1911534,5.0
6340099,73257,4.0
6340099,1486946,5.0
6340099,1218982,5.0
11532090,1168278,4.0
11532090,3943768,3.5
11532090,66134,4.5
11532090,1157077,3.5
11532090,9220,3.5
11532090,1158243,4.0
11532090,1540086,4.0
11532090,2154928,4.0
28922328,1139291,4.5
28922328,66464,3.5
28922328,1135265,5.0
28922328,1213645,4.5
28922328,20753,4.5
28922328,1170786,4.0
28922328,4317684,3.0
28922328,5498086,4.0
28922328,7103,4.5
28922328,1135982,4.5
28922328,20751,4.0
28922328,1133793,5.0
762658,6700125,4.0
762658,31564,4.0
762658,1175007,4.0
762658,1141447,4.0
762658,1998390,4.0
762658,23825,3.5
762658,1219845,4.5
762658,18707,4.0
762658,6218620,4.5
762658,81848,4.5
762658,1172856,4.0
762658,82751,3.5
762658,3948262,4.0
762658,4150118,4.5
762658,1126809,4.0
762658,1591161,4.5
762658,15291,4.0
762658,23627,4.0
762658,2662527,4.0
762658,15091,4.5
762658,2406554,3.5
762658,1154301,4.0
762658,1996235,4.5
762658,85917,5.0
762658,1125543,4.5
762658,98166,4.5
762658,1188452,4.0
762658,82831,4.0
762658,1254,4.0
762658,5418479,4.0
762658,56164,4.5
762658,1361944,4.5
762658,1989107,4.5
762658,87426,4.0
762658,1397132,4.5
762658,7089049,4.0
762658,1163892,4.0
762658,4359175,4.0
762658,87425,3.0
762658,82454,4.0
762658,23337,4.5
762658,1501826,4.0
762658,3609753,4.0
762658,1393641,4.0
762658,1104824,4.5
762658,1253168,4.0
762658,98536,4.5
762658,1602172,4.0
48267528,6364386,5.0
48267528,1549446,5.0
48267528,6666335,5.0
48267528,73830,3.5
48267528,1821009,4.0
48267528,4379150,4.0
48267528,1428416,3.5
48267528,1280344,5.0
48267528,1770981,4.0
48267528,5323683,4.0
48267528,5662771,5.0
48267528,1183386,5.0
48267528,3347644,5.0
48267528,1816912,5.0
48267528,4371956,4.0
48267528,2282575,5.0
48267528,7998220,1.0
48267528,1957225,4.0
48267528,1164075,4.0
48267528,2479117,4.0
48267528,1132925,5.0
48267528,3641284,5.0
48267528,1643099,3.0
52703255,1295845,4.0
52703255,7263,5.0
52703255,2421,4.0
52703255,3960814,4.0
54466031,1247101,2.5
54466031,7692025,3.0
54466031,1984519,4.5
54466031,1196386,3.5
54466031,1922805,3.5
54466031,2045286,3.5
54466031,4753834,4.0
54466031,1144006,2.5
54466031,7245771,2.5
54466031,3772010,3.5
54466031,10190718,4.5
54466031,3581680,5.0
54466031,97129,4.0
54466031,2656271,3.5
56412481,1890580,4.0
56412481,1138303,4.0
56412481,6268465,4.0
56412481,9591839,5.0
56412481,10450027,3.5
56412481,1890401,5.0
56412481,2316699,4.5
56412481,9970146,4.5
56412481,5237207,3.5
56412481,1135081,1.0
56412481,3780691,3.0
56412481,1251322,4.0
56412481,1480684,3.5
56412481,7711802,4.0
56412481,5374230,4.0
56412481,7069,4.0
56412481,1175529,4.0
56412481,1224563,4.5
56412481,86398,4.0
56412481,1155834,3.0
56412481,10720546,5.0
56412481,2239,3.0
56412481,2238490,3.5
56412481,6093626,4.5
58150328,80696,3.0
58150328,3641284,3.0
58150328,1726319,3.0
58150328,1241383,4.0
20270706,2256416,5.0
20270706,1879,5.0
20270706,3904994,4.0
20270706,2152368,3.0
20270706,1146984,5.0
20270706,622,5.0
20270706,4090881,3.5
20270706,1759011,3.5
8328792,1135265,4.0
8328792,4295688,4.0
8328792,1161732,4.0
8328792,1712581,3.0
8328792,1139434,4.0
8328792,2020444,3.0
8328792,9961,5.0
8328792,22174,4.0
8328792,1413418,4.0
8328792,1135843,4.0
8328792,8811516,4.0
8328792,1103239,4.0
8328792,4301214,4.0
8328792,8184,4.0
8328792,2161499,4.0
8328792,1191976,4.0
8328792,1135414,4.0
8328792,5498086,4.0
8328792,86362,4.0
8328792,1858897,4.5
8328792,1696370,4.0
8328792,1135069,5.0
8328792,1135067,3.0
8328792,5973508,4.5
8328792,1135844,4.0
8328792,1107336,4.0
8328792,88466,4.0
8328792,3155589,4.0
8328792,1984519,3.0
38125998,5853109,4.0
38125998,89797,4.0
38125998,1693473,3.5
38125998,1101213,4.0
54388856,1157163,4.0
54388856,2718119,4.5
54388856,5936295,5.0
54388856,6755252,4.0
8387187,1900097,4.0
8387187,5790641,3.5
8387187,7287958,4.5
8387187,5841046,3.0
8387187,2489422,3.5
8387187,74346,5.0
8387187,5778001,3.0
8387187,9767137,5.0
8387187,1147036,3.0
8387187,1183396,3.0
8387187,1533029,4.0
8387187,2504328,3.0
8387187,1408851,4.0
8387187,4986304,4.0
8387187,91676,3.0
8387187,1708606,4.0
8387187,1664638,3.0
8387187,1531,4.0
8387187,8327410,4.0
8387187,1254804,4.0
8387187,6791221,4.0
8387187,3378000,4.0
8387187,1127496,4.0
8387187,1503704,4.0
8387187,73660,4.0
8387187,5912221,4.0
8387187,2381582,4.0
8387187,2579515,4.5
8387187,75871,4.0
8387187,2684868,5.0
8387187,3080975,4.0
8387187,1172211,4.0
8387187,4270497,4.0
8387187,2848543,3.5
8387187,1149110,3.5
8387187,7048386,4.0
8387187,3313942,4.0
8387187,1724530,4.0
8387187,1181492,3.0
8387187,6485050,3.0
44886587,6065382,4.5
44886587,1161158,4.0
44886587,2040742,3.5
44886587,736114,5.0
44886587,5753700,4.0
44886587,1136983,5.0
44886587,1100124,3.0
44886587,4538007,4.5
44886587,9006176,4.0
44886587,1161268,4.0
44886587,7388608,4.0
44886587,1380075,4.0
44886587,80464,4.0
44886587,3714,5.0
44886587,1244636,4.0
44886587,2034466,4.5
44886587,1146984,3.0
44886587,77482,4.5
44886587,87571,4.0
44886587,1734624,4.0
44886587,1101093,5.0
44886587,87087,5.0
44886587,779927,4.5
44886587,4849452,5.0
44886587,1603722,3.5
44886587,1395545,4.0
44886587,1183720,4.5
56306646,6300925,2.0
56306646,18980,5.0
56306646,77036,5.0
56306646,1101459,1.0
23300529,1165623,3.0
23300529,7105,4.0
23300529,3783716,3.5
23300529,1765015,3.5
23300529,9119,4.0
23300529,5076,4.0
23300529,2056618,3.0
23300529,1254,3.5
23300529,1173952,4.5
23300529,1452100,4.0
23300529,90894,3.5
23300529,1156767,4.0
23300529,9594434,3.5
23300529,5626308,3.5
23300529,6536821,3.5
23300529,99607,3.5
23300529,1630182,3.5
23300529,2038483,4.0
29849540,9958,4.5
29849540,1615062,4.5
29849540,5264092,4.5
29849540,1154913,4.5
29849540,14362,4.5
29849540,1383553,5.0
29849540,1098770,4.5
29849540,2065354,5.0
29849540,1100223,5.0
29849540,76333,4.5
29849540,2127846,5.0
29849540,16833,5.0
29849540,4091,4.5
29849540,1808702,4.5
29849540,1743770,5.0
29849540,4089,5.0
29849540,1111525,4.5
29849540,1911534,4.5
29849540,1659,4.5
29849540,7494,5.0
29849540,2297695,4.5
29849540,2061837,4.0
29849540,8195,3.5
29849540,1849316,4.5
29849540,5986042,4.5
29849540,1101362,4.0
29849540,82690,4.5
29849540,2968897,4.0
29849540,1921801,4.5
29849540,3069,4.0
29849540,1210024,4.0
29849540,1175427,4.5
29849540,1389505,5.0
29849540,1179603,4.5
29849540,1139286,4.5
29849540,6713214,4.0
29849540,1381021,4.0
29849540,1142748,5.0
29849540,1104820,4.5
29849540,10988,3.5
29849540,2918990,3.5
29849540,4848,5.0
29849540,1153539,4.5
29849540,1197952,4.5
52551254,1135843,3.0
52551254,16578,5.0
52551254,89417,4.0
52551254,10175,4.0
52551254,1575254,4.0
52551254,100047,5.0
52551254,1168313,3.0
52551254,2002165,4.0
52551254,1157656,3.0
52551254,13793,3.0
52551254,2080162,3.5
52551254,1658820,3.0
52551254,3110,5.0
31359791,5574270,3.0
31359791,2348882,4.0
31359791,86684,4.0
31359791,80696,4.0
31359791,6398968,4.0
31359791,3457526,4.0
31359791,1650576,4.0
31359791,1517994,1.0
31359791,80650,5.0
31359791,1989,3.5
31359791,3946327,2.0
31359791,2457025,4.0
31359791,1708521,4.0
31359791,5853356,4.0
31359791,2718466,3.0
31359791,2197,1.5
31359791,66534,4.0
31359791,1165571,4.0
31359791,24056,5.0
31359791,1378195,4.0
31359791,3715,5.0
51474522,2650085,4.0
51474522,1508794,4.5
51474522,4102881,3.0
51474522,1663328,4.5
51474522,1133151,4.5
51474522,2031120,4.0
51474522,3769003,3.5
51474522,11951,4.5
51474522,7918102,1.0
51474522,1618579,3.5
51474522,3031437,4.5
51474522,6173893,3.5
51474522,6574896,5.0
51474522,9767137,4.5
51474522,1552230,4.0
51474522,1224744,4.0
51474522,45854,4.5
51474522,6632014,3.0
51474522,87838,4.0
51474522,8528452,4.5
51474522,1215304,4.0
51474522,2127955,4.0
51474522,1730259,4.0
51474522,3072507,4.5
51474522,1486647,4.5
51474522,1693650,4.5
51474522,1145413,4.5
51474522,1449155,4.0
51474522,4901407,4.0
51474522,1170820,3.5
51474522,48994,4.0
51474522,2641099,3.0
51474522,5563421,4.0
51474522,2576252,2.0
51474522,78759,4.5
51474522,5994988,5.0
51474522,1176830,3.0
51474522,1148844,4.5
51474522,3778576,4.0
51474522,1213389,4.0
48982928,1286892,3.0
48982928,1361647,4.0
48982928,1264382,4.0
48982928,1143698,4.0
48982928,4827729,3.5
41054376,3993788,4.0
41054376,1587895,4.0
41054376,1174239,3.5
41054376,1594422,4.5
41054376,1240624,3.5
41054376,97129,3.5
41054376,2263128,3.5
41054376,1235018,3.5
41054376,1143814,3.5
41054376,5358956,3.0
41054376,1172515,4.0
41054376,2250065,4.0
41054376,1135108,4.0
41054376,2548,3.5
41054376,43554,4.0
41054376,80701,3.5
11379827,1870315,5.0
11379827,5498086,4.0
11379827,7957960,4.0
11379827,1519273,3.5
11379827,1984446,4.5
11379827,1167771,4.0
11379827,1720012,4.5
11379827,1084002,4.0
11379827,8311590,3.5
11379827,6548866,4.5
11379827,5354720,4.5
11379827,6779472,3.0
11379827,2783154,5.0
11379827,1143324,4.0
11379827,1793985,4.0
11379827,2037733,3.0
11379827,1098865,4.0
11379827,1877026,3.0
11379827,7311113,4.0
11379827,3804125,4.5
11379827,73673,5.0
11379827,1196939,3.0
11379827,9855185,4.0
11379827,11009,4.0
11379827,2134529,4.5
11379827,1241969,4.0
11379827,2204824,4.0
11379827,16992,4.0
11379827,22526,4.0
11379827,1207034,5.0
11379827,7110019,3.5
11379827,2184090,4.5
11379827,1202838,4.0
11379827,2402719,4.0
11379827,5129177,4.0
11379827,4216785,4.0
11379827,6492343,4.5
11379827,12385,4.0
11379827,10567796,3.5
11379827,4342380,4.0
11379827,1673013,4.0
11379827,1208567,4.0
11379827,9300665,4.0
11379827,2045286,4.0
11379827,23627,4.0
11379827,1115224,4.0
11379827,1419566,3.0
11379827,7069,4.0
56438085,1175037,4.0
56438085,1989042,4.0
56438085,7071,5.0
56438085,1623925,3.0
39137774,1230909,3.5
39137774,6133154,2.0
39137774,6818813,3.5
39137774,5772445,4.0
39137774,2161463,3.0
39137774,80464,3.5
39137774,6585247,3.5
39137774,2645294,3.5
39137774,79762,3.5
39137774,6936364,4.0
39137774,1202838,4.0
39137774,96149,3.5
39137774,3641284,3.0
39137774,8534,4.0
39137774,1200984,3.0
39137774,11966,3.0
39137774,1225841,4.0
39137774,8406,3.5
39137774,1442506,4.0
39137774,1868918,4.0
39137774,5080,4.0
39137774,100070,4.5
39137774,1631613,4.0
39137774,1361647,3.0
39137774,1100149,3.0
39137774,1182917,4.5
