user_id,item_id,rating
46068814,1855680,3.0
46068814,1155077,5.0
46068814,82019,4.0
13960312,99884,5.0
13960312,1166828,2.0
13960312,779027,4.0
13960312,73757,4.5
13960312,3888033,5.0
13960312,1168621,2.0
26768120,75626,5.0
23428880,36124,4.0
23428880,1133291,4.0
23428880,74771,4.0
23428880,5388702,4.0
23428880,7962124,3.5
23428880,1439035,4.0
23428880,6033226,4.0
23428880,3199624,3.5
50341711,7538572,4.0
4771509,1159387,4.0
4771509,9369661,4.0
4771509,1195071,4.0
4771509,3609753,4.0
4771509,4006,4.0
4771509,1628084,4.0
49246026,2521319,4.0
49246026,2457025,3.0
49246026,2034024,4.0
50765973,74304,5.0
50765973,22930,4.0
50765973,1841113,5.0
18502068,2051,5.0
18502068,1643159,3.5
9720320,1171988,4.5
9720320,16786,4.5
9720320,1132940,5.0
9720320,1200748,4.0
9720320,1164439,3.5
9720320,875,4.0
9219957,68834,4.5
9219957,1128160,4.0
9219957,1098912,4.0
9219957,1779933,3.5
9219957,22448,4.5
9219957,1645929,4.0
9219957,77471,4.0
38842880,4000867,3.0
38842880,7105,2.5
38842880,1618853,4.0
43100710,5936295,5.0
6017750,5795241,5.0
6017750,2334882,3.5
6017750,23678,4.0
6017750,1500493,4.0
6017750,1222720,4.5
6017750,2872,4.0
23913375,1301683,3.0
23913375,98028,4.0
23913375,2147933,3.5
23913375,1174239,4.0
23913375,7873,4.0
23913375,1708133,4.0
23913375,2270134,4.0
23913375,2061837,3.5
23913375,1124242,3.5
39315549,1136699,4.0
43981042,1184565,2.0
43981042,1175426,3.5
26766702,6206,4.0
26766702,3938517,4.0
26766702,1379202,4.5
26766702,4122,4.0
26766702,1456451,4.5
44666437,1831828,4.0
27428955,1163217,5.0
16204614,5171869,3.5
16204614,2402719,5.0
16204614,2683897,3.5
16204614,1170296,2.0
16204614,5172015,4.0
16204614,22918,2.0
16204614,11890,5.0
16204614,1290889,3.5
8497050,1428769,2.0
8497050,1244729,4.0
31616130,1186911,4.5
31616130,39354,4.0
31616130,83594,4.5
31616130,19304,4.5
31616130,1394956,3.5
31616130,79262,4.5
31616130,7768,4.0
41883951,1126336,4.0
41883951,1747201,4.0
41883951,6111441,4.5
41883951,8362701,4.0
48659517,1704044,3.5
8896893,1391767,4.0
8896893,4087401,3.0
8896893,1268490,5.0
25007234,3726,5.0
25007234,1221332,4.0
25007234,1201715,4.0
25007234,5440865,3.0
25007234,86877,3.0
55761459,1758345,4.0
55761459,779977,4.0
55761459,2317863,4.0
55761459,2583592,3.0
55761459,66284,4.5
32689076,59754,4.0
53281876,23678,3.5
17011621,1170497,4.0
17011621,79262,4.0
17011621,1873,4.0
17011621,16772,4.0
17011621,6421614,3.5
17011621,1661523,5.0
17011621,1360679,3.0
17011621,1196230,4.0
47507780,1256306,5.0
9956454,6235974,2.5
9956454,8619,4.0
9956454,1480684,5.0
9956454,5816,4.0
9956454,2143630,5.0
25177741,1126810,4.0
25177741,1128618,4.0
25177741,1298739,4.0
25177741,1155077,4.0
25177741,1163413,3.5
25177741,6900379,4.0
25177741,2287923,4.0
25177741,19919,4.0
25177741,6897394,4.0
7959327,1213011,3.5
24464560,5552281,4.5
24464560,1451312,3.5
24464560,2504090,4.5
24464560,1523069,4.5
24464560,1258330,5.0
24464560,5776263,3.5
28943587,1193761,4.5
28943587,2613332,3.0
28943587,24035,4.0
28943587,1873,4.5
28943587,1506336,4.0
28943587,1125263,4.0
28943587,5172562,4.0
28943587,1164351,4.0
28943587,1759979,3.0
28943587,1921801,4.5
28943587,7222237,4.0
26931394,1241047,4.0
26931394,1266539,3.5
26931394,1169267,4.0
26931394,5223505,5.0
26931394,1388812,3.5
26931394,7249378,4.5
26931394,2835464,3.5
26931394,1129969,3.5
26931394,54224,4.0
35634897,77460,4.0
35634897,4270497,3.5
35634897,1142314,4.5
35634897,1134803,4.5
35634897,5177752,4.0
54625572,5046941,3.0
43503929,2472523,4.0
43503929,68044,2.5
43503929,7356608,4.0
43503929,1163413,3.0
43503929,2186,3.5
43503929,7772114,5.0
43503929,96193,5.0
43503929,77302,1.0
43503929,7195399,3.5
43503929,7103,4.5
46056101,1169094,5.0
24047747,1603565,3.0
24047747,1922476,3.5
24047747,1145225,4.0
24047747,3678387,4.0
17521518,1724156,4.0
17521518,5498086,4.0
17521518,5919027,4.0
17521518,1286379,3.0
17521518,1196060,4.0
17521518,1101073,4.0
17521518,1661183,4.0
17521518,1124389,3.5
17521518,7490,4.0
17521518,1136699,4.0
17521518,1163892,3.5
17521518,1209471,4.0
51346642,1145224,4.5
29541940,1506422,4.0
29541940,2011,4.0
29541940,1178135,3.5
29541940,1661523,4.0
29541940,5007190,4.5
29541940,79262,5.0
20887823,1152939,4.0
20887823,22909,4.5
20887823,13745,3.0
20887823,2585491,3.0
20887823,1990,3.5
20990587,1207214,4.0
20990587,1876,4.0
20990587,22918,4.5
20990587,22285,3.5
6882369,31324,4.0
6882369,80472,4.0
6882369,2077271,4.0
6882369,3908,4.0
6882369,3110,3.5
6882369,7437830,4.0
6882369,1272950,3.5
11438290,23780,4.0
11438290,2955936,4.0
11438290,1362193,3.0
31045637,16418,4.0
31045637,1181214,4.5
31045637,97275,4.0
31045637,1145360,4.0
31045637,79265,4.5
31045637,1201892,3.5
31045637,1389505,4.5
13139739,2789583,2.5
13139739,1832711,2.5
13139739,5936295,3.0
13139739,2481136,4.0
13139739,2506411,3.5
48259953,2286405,3.0
48259953,1501234,3.0
48259953,79492,2.0
48259953,5314645,3.0
48259953,16526,4.0
48259953,9416080,4.0
48259953,8668556,4.0
43671205,77671,4.0
43671205,6509029,2.5
23007386,1130517,4.0
23007386,3116929,4.0
7887085,1104840,4.5
7887085,1922265,4.0
7887085,4087210,4.5
7887085,1231565,4.5
7887085,7772362,4.5
56551601,75190,5.0
42582729,39034,4.0
42582729,5404705,4.5
49485363,5626201,5.0
49485363,5418700,5.0
51840739,9594434,3.5
51840739,2075578,4.0
51840739,12687,4.0
51840739,97051,4.5
51840739,2038572,4.0
51840739,5303840,3.5
51840739,1177589,3.5
9607449,82613,4.5
9607449,1179459,4.5
9607449,779601,4.0
9607449,1652,4.5
9607449,1148214,4.5
9607449,5091759,4.0
9607449,1686279,4.5
9607449,9888493,4.0
9607449,5167680,4.0
49299249,1865689,5.0
49299249,1126222,5.0
49299249,3051453,5.0
22851558,7739084,4.5
49672195,2509880,2.0
49672195,9275280,3.0
49672195,6148616,3.0
49672195,23828,3.0
52007904,1138874,4.0
52007904,3987,4.0
3757523,2521315,5.0
3757523,1879929,5.0
3757523,74031,4.0
29729850,91616,5.0
56258165,1184921,4.0
48028859,4401663,5.0
48028859,7972,5.0
34066357,2816,3.5
34066357,1138025,3.5
34066357,2511537,4.5
34066357,5754382,4.0
34066357,1119795,4.0
34066357,1797390,4.0
34066357,4300114,4.0
34066357,4320236,4.0
34066357,77313,2.5
34066357,1130912,4.0
24560753,21585,4.0
24560753,1764053,3.5
3111421,1128681,4.5
3111421,1133793,4.0
3111421,2364791,4.0
3111421,1516013,4.0
3111421,67754,4.0
3111421,1142171,4.5
42189863,1264139,5.0
42189863,1143846,4.0
42189863,8034,2.5
42189863,5753700,3.0
42189863,3609753,4.0
42189863,91140,3.0
42189863,1110329,4.0
42189863,5727579,5.0
8431825,94860,4.0
8431825,1117228,3.0
8431825,5795241,3.5
8431825,8622,2.5
42018115,83451,4.0
42018115,5298071,1.5
42018115,1973,4.0
42018115,1126214,4.0
42018115,1126216,4.0
42018115,3346444,3.5
9004854,1275534,4.0
9004854,11159,4.0
9004854,6991751,4.5
9004854,1119724,4.5
9004854,1542261,3.5
9004854,1674523,4.5
9004854,1246650,4.0
18848221,1587834,4.0
18848221,3692236,3.0
6001328,1236719,4.0
6001328,80650,4.0
6001328,2830662,4.0
6001328,88242,4.0
6001328,5532859,4.0
6001328,5054977,3.5
6001328,6152269,3.5
6001328,6170058,3.5
6001328,6349274,4.0
39700173,1196222,4.0
39700173,1142423,4.0
39700173,5805371,4.0
11362196,10311,4.0
11362196,71374,4.0
11362196,1365184,3.0
11362196,1157077,4.0
11362196,2445924,4.0
11362196,1837699,4.5
11362196,1126958,5.0
11362196,84925,4.0
11362196,1764378,3.5
11362196,16810,4.0
38060818,1137925,4.0
38060818,3075645,4.0
22946147,79160,4.0
35016768,2019358,4.0
53249870,80045,4.0
30102472,1650576,2.0
11034520,1127679,3.0
11034520,79326,4.0
11034520,1725711,4.0
11034520,2442953,5.0
11034520,2955869,3.0
11034520,1143013,3.0
11034520,1137272,3.5
11034520,1176151,4.5
45923181,1152438,3.5
45923181,1098850,4.0
45923181,1660924,4.0
45923181,1142171,4.0
45923181,1383553,4.0
45923181,5052806,4.0
45923181,1516041,3.5
45923181,1136286,4.0
45923181,2141966,3.5
23110263,1166517,4.0
23110263,8184,5.0
10830477,1176058,4.0
10830477,9220,2.5
10830477,2065422,4.0
10830477,82639,4.0
10830477,1127349,3.0
10830477,1489102,2.0
10830477,1171919,4.5
10293163,1178071,4.0
10293163,1179603,4.0
10293163,5805371,4.5
10293163,1145223,3.5
10293163,1299487,4.0
10293163,1693650,4.0
10293163,7972,4.5
10293163,2090624,4.0
10293163,1758784,3.5
32162982,1183222,5.0
32162982,1176121,5.0
32162982,1149572,4.0
42372136,2261686,4.0
42372136,1272950,4.5
42372136,1875397,3.5
42372136,20995,4.0
42372136,20751,3.5
42372136,1177796,4.0
42372136,1523589,3.5
42372136,1251172,4.0
42372136,9050043,3.5
42372136,6088051,3.5
50530561,6585247,4.0
50530561,6246105,4.0
35243106,21495,4.0
35243106,73216,4.5
35243106,1268148,3.0
35243106,68694,3.5
35243106,6632167,3.0
35243106,1920106,3.0
35955991,3641284,5.0
35955991,1198460,4.0
35955991,11825,4.5
35955991,84898,4.0
35955991,1603885,4.5
35955991,98783,4.0
35955991,1419263,4.0
35955991,1126854,4.0
35955991,7972,4.0
35955991,14947,4.0
44512519,1989042,4.0
44512519,1306,3.5
44512519,6896603,3.5
44512519,4693202,4.0
44512519,71304,3.5
44512519,7976,4.5
53370890,3311009,3.0
33640625,1400893,4.0
33640625,1152755,5.0
33640625,1684223,5.0
33640625,66164,5.0
33640625,1911534,5.0
33640625,1099296,4.0
26864281,1625679,3.0
26864281,1127742,4.0
26864281,1146280,4.0
26864281,1585978,3.5
4987813,1150430,4.5
4987813,1840663,4.0
8743889,5806,4.0
8743889,6184701,4.0
8743889,1268827,4.0
8743889,975,4.0
8743889,1127929,4.0
8743889,1144006,2.0
8743889,19919,4.5
8743889,1749291,4.0
22729413,10457798,2.5
22729413,1658,5.0
22729413,1195850,3.0
22729413,1247075,4.0
22729413,2247815,2.0
22729413,1640225,4.0
22729413,79264,3.5
22729413,77137,4.5
52829814,55334,4.0
42162344,10247,4.0
42162344,20752,3.0
42162344,1251172,4.0
42162344,1320799,4.0
42162344,7198030,3.0
42162344,3242596,4.5
42162344,17054,3.5
42162344,5816,3.5
42162344,2472913,4.0
3792301,19196,4.0
3792301,1169092,4.0
3792301,39084,3.0
30796614,18557,4.0
30796614,1186911,4.5
30796614,1168278,4.5
30796614,97224,4.0
30796614,77716,4.0
30796614,1195642,4.5
30796614,85917,4.0
30796614,1241969,4.0
54507102,3736213,4.0
54507102,9530,4.0
18302571,1233860,4.0
18302571,6139455,4.0
18302571,98166,4.0
18302571,1480684,4.5
18302571,5143755,4.0
18302571,1362455,4.0
18302571,22175,4.0
18302571,1588750,4.0
1595452,1135843,4.5
1595452,1154301,4.0
1595452,1183229,4.0
1595452,1099398,4.5
1595452,7973,4.0
1595452,2021429,4.0
1595452,8622,4.0
1595452,19265,5.0
1595452,3917157,4.0
1595452,6342192,4.0
32707358,75626,5.0
32707358,1884610,4.5
32707358,2145,4.0
32707358,86684,5.0
32707358,85352,4.5
12442512,1888160,5.0
12442512,1143625,5.0
12442512,1494575,4.0
12442512,1314572,4.0
50503978,1100844,4.5
50503978,3384268,4.0
8317286,1836660,4.0
8317286,1206365,5.0
8317286,77519,3.0
8317286,1153863,5.0
8317286,20980,5.0
8317286,53364,4.5
8317286,13793,4.0
8317286,5388702,4.5
8317286,1135626,4.0
52890156,1241969,4.0
47700763,5461527,4.0
45056860,1793985,3.0
45056860,100448,2.5
45056860,71274,4.5
30481868,23094,4.0
30481868,74346,4.0
30481868,1225745,4.0
10383997,1136381,4.0
10383997,1925448,4.0
10383997,1208567,4.0
10383997,7235577,4.0
10383997,9958,4.5
10383997,1653839,4.5
19978548,1228860,4.0
19978548,1495028,4.0
19978548,21947,4.0
35021374,1136219,4.0
35021374,1652,5.0
35021374,8195,4.0
50504301,1136087,4.0
52041919,1480684,3.5
51601407,2022850,3.0
30888161,3851587,4.0
30888161,1289754,5.0
30888161,1174567,3.5
30888161,1712969,4.0
30888161,3840090,4.0
30888161,1175861,4.0
16052303,1957225,3.0
16052303,24262,3.0
16052303,2004732,4.5
31663564,1169444,4.0
2384105,77035,3.0
2384105,1136983,3.0
2384105,1153445,2.0
2384105,1911534,5.0
2384105,1813014,4.0
2384105,1459707,1.5
2384105,16832,3.5
2384105,7082,4.5
13202538,18982,4.5
13202538,1135113,4.0
13202538,1154128,4.0
13202538,6062330,4.0
13202538,5859593,4.5
13202538,1170591,4.0
52005997,1213645,4.0
38419093,99629,5.0
38419093,79733,4.0
38419093,6349146,4.0
38419093,59894,4.0
21259414,1145382,3.5
21259414,3957489,2.5
21259414,83520,3.5
21259414,1129305,3.0
21259414,21706,3.5
21259414,3286550,3.5
21259414,1135843,3.0
21259414,78158,3.5
21259414,1137925,3.0
21259414,1249873,3.5
6900571,1169408,4.0
6900571,83596,4.0
6900571,7538572,4.0
6900571,1361944,4.5
6900571,1249743,3.5
6900571,5078,5.0
6900571,11722,4.0
6900571,5443373,3.5
6900571,8307942,4.0
6900571,8626441,3.5
6900571,5805371,4.5
24583501,1632923,5.0
24583501,1169496,2.5
24583501,3277975,4.0
24583501,1379003,5.0
50630488,1720,4.0
50630488,1856175,4.0
49575351,77872,4.0
49575351,22213,3.0
39043916,7069,4.0
39043916,6331780,3.0
39043916,5148132,4.0
5265691,86684,5.0
5265691,79162,4.0
5265691,16778,4.0
5265691,84287,4.5
5265691,10922,5.0
5265691,98188,4.0
5265691,22685,5.0
11956987,7105,4.0
11956987,7273036,4.0
11956987,1152438,4.0
11956987,1101362,3.5
11956987,1803165,3.5
11956987,1165293,3.5
11956987,1625645,4.0
11956987,1408390,4.0
11956987,2290125,3.5
11956987,86571,3.5
6223601,1172823,4.0
6223601,4292789,3.5
6223601,1173064,4.5
6223601,1136930,4.0
6223601,1100228,4.0
1645965,86571,4.0
1645965,1182144,4.0
1645965,9399548,4.0
1645965,1634988,4.0
51805364,6719550,4.5
53177127,2068895,4.0
27923986,1161643,4.0
27923986,14362,4.0
27923986,2739376,4.0
27923986,3856585,4.0
27923986,18017,5.0
27923986,6139455,3.0
27923986,1665414,4.0
24380731,5296298,4.0
27316840,1149031,5.0
27316840,9198052,2.0
27316840,4975144,4.0
27316840,2012217,5.0
39590492,5795241,4.0
25340656,1922805,3.0
25929904,1107102,4.5
25929904,1679649,4.5
25929904,37334,4.0
25929904,2498127,4.5
25929904,1148747,5.0
25929904,23120,4.5
6681789,1134616,4.0
6681789,1882207,5.0
6681789,1954291,4.0
6681789,6779718,5.0
6681789,1126576,5.0
6681789,7412420,5.0
6681789,5076,4.0
6681789,10998,4.0
6681789,7973,5.0
33019978,7394014,3.5
33019978,12128,3.5
33019978,1175824,4.5
32889039,1694260,4.0
44313169,74522,4.5
44313169,1207667,4.0
44313169,1168278,4.5
44313169,2294231,4.0
44313169,23051,5.0
44313169,1276522,4.0
44313169,1178210,4.0
44313169,15222,4.0
44313169,1247,4.0
44313169,1165806,4.5
8642791,3069,4.0
3909550,1672854,5.0
3909550,3840090,4.5
3909550,1135843,4.0
3909550,73673,4.0
3909550,2648578,5.0
3909550,16778,5.0
3909550,1135642,4.5
3909550,1167811,4.5
3909550,1107342,5.0
3909550,1233542,4.0
55724815,1129619,5.0
55724815,79604,5.0
55724815,5815390,4.0
55724815,1486647,4.0
48776065,1249109,4.0
23025577,1187765,4.5
22334662,73673,4.5
22334662,4693202,5.0
22334662,86877,4.0
323393,5483369,3.0
323393,1270652,3.0
323393,2224976,3.5
323393,1394799,3.5
323393,2634276,3.5
323393,1802751,4.0
323393,5986385,4.0
12769355,3888033,4.0
12769355,2163792,3.5
12769355,1987318,4.0
30533783,1117223,4.0
30533783,1128252,4.5
30533783,1183735,4.0
30533783,1707382,3.5
4711309,2546051,4.5
4711309,1141907,4.0
4711309,1160659,5.0
4711309,10457798,3.0
4711309,1197805,3.5
4711309,2162093,5.0
4711309,1124242,5.0
11299357,3749724,3.0
11299357,1209628,4.5
11299357,75626,4.5
11299357,1173140,5.0
11299357,1664638,4.5
11299357,1410796,4.0
11299357,1129321,1.0
11299357,9119,4.5
11299357,1128600,4.0
41757024,1177851,4.0
41757024,1591308,5.0
41757024,5498086,5.0
41757024,9710,5.0
41757024,74304,5.0
41757024,1123372,5.0
41757024,73478,5.0
41757024,7203708,3.5
41757024,1134925,4.0
51638697,2071076,4.5
51638697,4689342,4.5
51638697,2664366,4.0
51638697,1098865,4.5
51638697,3831252,3.0
43362076,1649156,5.0
43362076,1148747,5.0
51728776,1203557,4.5
51728776,1770452,2.5
4116746,75818,4.0
4116746,5694648,3.5
4116746,1224318,4.0
4116746,1270666,4.0
4116746,79407,3.0
4116746,5287659,4.0
4116746,5834370,4.0
29662330,1100608,5.0
29662330,1198518,4.0
29662330,85917,4.0
29662330,4669239,4.5
29662330,1871502,3.5
29662330,3411806,4.5
29662330,1136286,3.5
51342247,1269053,4.0
3108991,1117223,3.0
3108991,1809635,3.0
3108991,1139111,4.5
3108991,1163903,4.0
29579529,1219509,4.0
29579529,1175156,5.0
29579529,97051,5.0
29579529,87114,5.0
29579529,1101056,5.0
29579529,1136029,4.0
40240883,4202791,5.0
44883356,2059748,5.0
44883356,2922406,5.0
44883356,8221477,5.0
11743772,2379502,5.0
11743772,5460810,4.5
11743772,1126214,4.5
42422914,1875397,4.5
42266743,1213645,4.5
42266743,1103239,4.5
51687714,1138640,3.5
51687714,2147128,4.0
46268667,2261686,4.0
3426423,1215955,4.0
3426423,1920106,3.0
3426423,2408222,2.5
3426423,1141560,3.0
3426423,2130915,3.0
3426423,1138640,3.0
3426423,2028415,3.0
14740165,1173140,4.5
14740165,89750,5.0
14740165,1224334,4.5
14740165,1651,5.0
14740165,3985191,5.0
3759481,1136087,3.0
3759481,18828,4.0
3759481,82195,4.0
3759481,2222795,1.0
3759481,1433850,4.0
3759481,83496,3.0
46878752,1374072,3.5
34425927,1224837,5.0
34425927,18978,5.0
25089604,17055,5.0
25089604,1734585,4.0
25089604,1126214,4.0
54495632,2375369,4.0
56872679,1237545,4.0
10471540,86559,4.5
10471540,93225,4.5
10471540,2373036,4.0
10471540,1145046,5.0
10471540,5106,3.5
41519991,1139111,4.5
41519991,1813655,4.0
41519991,1128252,4.5
41519991,6721450,2.5
47232762,6421555,3.5
47232762,2002165,4.0
15399174,1598998,5.0
51192090,1364616,4.0
51192090,82613,4.0
51192090,3110,4.0
51192090,1545636,4.0
51192090,2685679,4.0
51192090,1369884,4.0
51192090,81864,4.0
51192090,6235834,4.0
51192090,7100755,4.0
11127392,1652,4.5
18564728,1414597,4.0
18564728,8660264,1.0
34249719,89657,3.0
34249719,1581627,3.0
26657214,1098912,4.0
26657214,1817266,3.0
30890438,9504014,3.5
30890438,1174974,3.5
30890438,4790299,4.0
30890438,1364616,3.5
30890438,27544,4.0
30890438,6169,3.5
30890438,8244674,4.0
30890438,2364640,4.0
24634862,1194863,5.0
24634862,5312857,4.0
24634862,4086047,4.0
24634862,1141907,5.0
42929010,6199,4.5
42929010,2918277,2.5
42929010,13561,4.0
42929010,1100124,3.5
42929010,84287,4.5
56435566,1163517,5.0
56435566,1219368,4.0
4167412,1829722,5.0
4167412,3726,5.0
52054721,5795241,4.0
27153097,7105,4.0
27153097,4087551,4.0
45253095,1103239,5.0
45253095,7943903,4.0
45253095,21584,4.0
45253095,91999,4.0
45253095,2786774,4.0
45253095,5962110,3.0
45253095,1102121,4.0
45253095,1213645,4.0
45253095,1171457,4.0
44062287,2426,5.0
44062287,778765,4.0
31720474,2375084,4.0
55915540,2656,4.0
57415602,1239828,3.5
54746996,1138187,4.0
54746996,5422699,3.5
54746996,1108851,4.0
54746996,1241969,4.0
17751405,8622,4.0
17751405,1862774,4.0
17751405,1154301,4.0
17751405,2002401,4.0
17751405,1135538,3.5
37191944,13190,3.0
37191944,1423712,4.0
37191944,94577,4.0
37191944,1253278,3.0
37191944,1135843,4.0
37191944,1155258,3.5
37191944,1172211,5.0
37191944,7311113,4.5
51008095,23073,4.0
51008095,9204339,4.0
11609382,1130907,4.0
28402290,1220748,4.0
28402290,7005,4.0
28402290,2883,4.5
28402290,3329555,3.0
28402290,1811375,3.0
28402290,4630151,5.0
4301770,17660,4.0
4301770,2740754,4.0
4301770,1876,4.0
4301770,1101362,3.5
6122985,779190,4.0
6122985,6012180,4.0
6122985,4150118,4.0
6122985,1167970,3.5
6122985,12687,4.0
6122985,1105375,4.0
6122985,82234,4.0
55012058,1135265,5.0
55012058,1568431,5.0
21282496,1103239,3.5
21282496,13406,2.0
21282496,1475127,4.0
21282496,1942247,3.0
21282496,1142441,2.5
21282496,2046241,2.5
4439088,98195,4.0
4439088,1099398,4.0
50096033,16578,4.5
21597105,9530,4.0
21597105,1127795,4.0
21597105,4082,3.5
21597105,1207216,3.0
21597105,11819,3.5
21597105,2037827,3.0
12128802,2506411,4.0
12128802,14362,4.5
12128802,1209471,4.0
48852046,2191650,4.0
48852046,1986449,3.0
1372320,1875944,4.0
1372320,7768,4.0
1372320,1692,5.0
1372320,4669239,4.0
1372320,12483,5.0
31989246,1864632,4.5
31989246,1100142,4.0
37241832,4291453,4.5
37241832,1257678,4.5
37241832,97216,4.0
27585177,2272263,5.0
37915686,1136771,2.0
37915686,1137925,4.0
37915686,7082,4.5
37915686,92510,4.5
37915686,1128346,5.0
37915686,7122486,4.0
37915686,8329865,5.0
37915686,3081131,1.5
52983033,1104824,4.5
52983033,2120791,2.5
52983033,5973508,4.5
52983033,18978,4.5
12832505,76305,4.0
12832505,13689,4.5
12832505,1126422,4.5
12832505,86684,4.5
12832505,1155918,3.5
25602943,1123739,4.0
25602943,1209628,3.5
25602943,3890800,5.0
25602943,61134,4.0
25602943,85385,3.5
50767133,1450851,2.5
55291784,1382222,5.0
55291784,1135117,3.5
30610999,55574,4.5
30610999,1380966,4.0
30610999,4303552,4.0
30610999,24114,4.0
30610999,1216558,4.5
30610999,1124242,4.0
30610999,8998416,4.0
30610999,1823438,4.0
30610999,1529387,4.0
10496985,1111517,5.0
56246950,7662,4.5
56246950,1163296,4.5
56246950,3215673,4.0
7371955,88180,4.0
7371955,91683,3.0
19750016,1183413,5.0
19750016,6304,4.0
19750016,22183,5.0
19750016,86684,5.0
19750016,1135081,5.0
19750016,2386018,4.0
19750016,4278110,2.5
55824201,75896,4.0
50344178,1244247,3.5
50344178,9204339,3.5
50344178,8704439,3.5
50344178,5291159,4.0
11942680,2307097,4.0
11942680,21948,4.0
55377623,1306,3.0
55377623,1245,3.0
30946938,2305391,3.5
30946938,91384,4.0
30946938,2765867,4.0
30946938,1596949,3.5
30946938,1148777,4.0
30946938,24016,3.5
30946938,1130038,3.5
24251988,2085721,5.0
35648519,1146984,3.0
36693347,5632252,4.0
6550979,1102045,4.0
6550979,9327404,4.5
6550979,77721,4.0
6550979,1181890,4.0
6550979,2097464,3.0
6550979,1382045,4.0
6550979,11722,3.5
6550979,2022436,4.0
16418139,2425,4.0
16418139,74519,4.5
16418139,3814005,4.0
16418139,1204956,4.0
16418139,3933104,4.5
16418139,1163903,4.0
16418139,1186044,4.5
16418139,74522,4.5
8583432,21585,4.5
8583432,4216,4.0
8583432,2334101,4.0
8583432,7103,4.0
8583432,1136983,4.0
8583432,2296093,4.5
8583432,1169235,4.0
8583432,66284,4.5
8583432,85813,3.5
8583432,79282,4.0
48289372,73249,4.0
48289372,7103,4.0
48289372,2080162,5.0
48289372,10922,4.0
48289372,79436,3.0
48289372,1193603,4.0
48289372,4127219,3.0
48289372,3983940,1.0
48289372,1150895,4.0
48289372,1778688,5.0
42369202,74299,4.0
42369202,6842240,3.5
42369202,1135069,4.5
42369202,1876294,5.0
42369202,3664007,4.0
42369202,74304,4.5
42369202,1135844,4.0
42369202,1319243,4.5
57670931,86690,4.0
16562807,1291898,4.0
16562807,74298,3.5
16562807,1157179,4.0
16562807,2826870,3.5
6128063,1305959,3.5
6128063,1109272,5.0
6128063,1172425,4.5
6128063,1159908,5.0
6128063,24056,4.5
6128063,1663663,4.5
6128063,1209244,4.5
6128063,6001723,4.5
6128063,1268,4.5
34376103,7147902,4.0
34376103,1860191,3.0
34376103,4295730,3.5
34376103,1289501,4.0
34376103,2066634,4.0
34376103,75113,3.0
34376103,1179392,3.0
34376103,8961654,3.5
34376103,6299895,4.0
34376103,8727416,4.0
11276059,1361670,4.0
11276059,1109272,4.5
11276059,1129491,4.0
11276059,2706517,4.0
48662942,3011853,3.0
56636246,1141907,4.5
48110816,22685,4.0
48110816,1266103,3.5
38510902,10926,4.0
38510902,1946304,4.0
38510902,15615,4.5
38510902,5753700,4.0
38510902,3836010,3.5
38510902,1172272,4.0
38510902,1714639,4.0
38510902,1154913,4.5
38510902,75854,4.0
38510902,1545785,4.0
42281211,73790,4.0
42281211,4168450,3.5
42281211,7537326,4.0
43224558,1171664,3.5
43224558,2317507,3.5
43224558,5989107,3.5
43224558,14395,3.0
43224558,1135073,3.5
43224558,6398968,3.5
43224558,5310954,4.0
43224558,1143150,3.5
43224558,1222274,3.5
43224558,75626,4.0
53068124,2179030,3.5
53068124,2298316,3.0
1092875,85917,5.0
1092875,1175180,4.5
1092875,736115,4.0
1092875,85935,3.0
1092875,73256,4.0
1092875,1186911,4.0
24510650,1215596,5.0
5412774,1721625,3.5
5412774,1155258,3.5
5412774,1161268,3.5
5412774,1132700,3.5
5412774,3546838,3.5
5412774,1135069,4.0
5412774,1179603,3.0
5412774,13689,4.0
5412774,77171,4.0
5412774,1660924,3.5
40180832,3696467,2.0
40180832,1427400,3.0
40180832,1222260,3.5
40180832,23822,3.5
40180832,2149605,3.0
40180832,1108946,3.5
40180832,76602,4.0
40180832,2749880,3.0
40180832,9313105,4.0
40180832,9662697,5.0
53137492,1510255,4.5
53137492,6139455,4.5
53137492,77888,4.0
53137492,1419566,4.0
53137492,1741473,4.0
46641098,10014397,3.5
29798148,1253143,4.0
29798148,23491,4.5
29798148,82613,4.5
29798148,45944,5.0
29798148,4203814,4.0
29798148,2377143,4.5
29798148,2565329,4.0
29798148,1108851,4.5
9721459,10251,3.0
9721459,1127742,4.0
9721459,1236719,3.5
9721459,1172378,3.0
9721459,79010,4.0
9721459,1135113,4.0
9721459,20671,4.0
32750651,3075718,5.0
4097973,2081147,3.0
4097973,31564,4.0
4097973,78077,4.0
4097973,3058906,3.5
4097973,1315706,3.5
4097973,1187700,4.0
4097973,13406,4.0
41790990,1146627,4.5
41790990,1210013,4.0
41790990,1213645,5.0
29076493,84066,4.5
29076493,97051,5.0
29076493,79273,4.5
29076493,66284,4.5
6104399,82973,4.0
6104399,1107140,4.0
6104399,1105339,4.0
6104399,2286405,3.5
6104399,7300808,4.0
6104399,1652289,3.5
6104399,1281711,4.0
6104399,1145355,4.0
6104399,1278268,4.0
6104399,1373274,4.0
38687901,1157520,5.0
38687901,5875185,5.0
38687901,1101239,5.0
38687901,82470,3.0
53179292,2394259,4.5
53179292,6734103,4.5
53179292,6377057,4.0
53179292,5284304,4.0
53179292,94539,5.0
